sample_id,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label
AQD-03716F,70.0,65.0,50.0,55.0,75.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.25,0.6225,Average
AQD-FA7056,95.0,90.0,95.0,92.0,95.0,85.0,5,,False,none,92.55,0.9255,Strong
AQD-433BB3,70.0,60.0,74.0,70.0,75.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,67.3,0.673,Average
AQD-B7FDA1,40.0,20.0,20.0,30.0,25.0,30.0,1,context_missing;contribution_unclear;star_structure_missing;technical_detail_missing;communication_unclear,True,context,28.0,0.28,Weak
AQD-95CDCC,70.0,60.0,50.0,65.0,60.0,60.0,3,technical_detail_missing;measurable_result_missing;impact_missing,True,technical,61.25,0.6125,Average
AQD-24FD8F,95.0,98.0,97.0,98.0,95.0,90.0,5,,False,none,95.95,0.9595,Strong
AQD-5F4EBC,70.0,50.0,45.0,65.0,60.0,55.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,57.75,0.5775,Average
AQD-B4457F,70.0,40.0,50.0,60.0,65.0,75.0,3,technical_detail_missing;contribution_unclear;communication_unclear,True,technical,58.5,0.585,Average
AQD-A939A6,40.0,30.0,20.0,30.0,50.0,25.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,contribution,32.0,0.32,Weak
AQD-2CA8EB,70.0,60.0,75.0,70.0,70.0,50.0,4,measurable_result_missing;impact_missing;star_structure_missing,True,metric,67.0,0.67,Average
AQD-CA40F9,40.0,25.0,20.0,30.0,20.0,35.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,29.0,0.29,Weak
AQD-E2BD08,70.0,50.0,60.0,55.0,65.0,60.0,3,star_structure_missing;measurable_result_missing;mobile_platform_detail_missing,True,structure,60.25,0.6025,Average
AQD-086F00,40.0,20.0,20.0,50.0,30.0,30.0,1,contribution_unclear;star_structure_missing;impact_missing;measurable_result_missing,True,contribution,31.5,0.315,Weak
AQD-0F0816,30.0,20.0,20.0,20.0,35.0,30.0,1,communication_unclear;role_relevance_low;star_structure_missing;technical_detail_missing;context_missing,True,clarity,25.0,0.25,Weak
AQD-572AB5,70.0,50.0,60.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,62.75,0.6275,Average
AQD-41C423,95.0,90.0,95.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-C96362,40.0,20.0,20.0,30.0,30.0,40.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;communication_unclear;measurable_result_missing;impact_missing,True,contribution,29.5,0.295,Weak
AQD-8DED56,95.0,90.0,95.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-BE96A2,95.0,95.0,92.0,90.0,95.0,85.0,5,,False,none,92.65,0.9265,Strong
AQD-A0065A,70.0,60.0,55.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,63.75,0.6375,Average
AQD-009467,70.0,40.0,60.0,70.0,75.0,65.0,3,contribution_unclear;measurable_result_missing;impact_missing,True,contribution,62.0,0.62,Average
AQD-0D6FCE,35.0,20.0,10.0,50.0,60.0,20.0,1,context_missing;contribution_unclear;star_structure_missing;measurable_result_missing;technical_detail_missing;impact_missing,True,context,30.25,0.3025,Weak
AQD-89C48E,95.0,100.0,90.0,90.0,95.0,85.0,5,,False,none,93.25,0.9325,Strong
AQD-AC93F7,30.0,20.0,20.0,30.0,25.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;security_awareness_missing,True,context,25.5,0.255,Weak
AQD-2369C7,70.0,60.0,50.0,55.0,75.0,70.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.25,0.6225,Average
AQD-3DD822,95.0,90.0,95.0,98.0,90.0,85.0,5,,False,none,92.95,0.9295,Strong
