Nama Kolom,Tipe Data,Deskripsi
sample_id,object,Deskripsi untuk fitur sample_id
role_family,object,Deskripsi untuk fitur role_family
target_role,object,Deskripsi untuk fitur target_role
competency,object,Deskripsi untuk fitur competency
question,object,Deskripsi untuk fitur question
answer,object,Deskripsi untuk fitur answer
role_relevance,float64,Deskripsi untuk fitur role_relevance
star_structure,float64,Deskripsi untuk fitur star_structure
evidence_specificity,float64,Deskripsi untuk fitur evidence_specificity
technical_accuracy,float64,Deskripsi untuk fitur technical_accuracy
communication_clarity,float64,Deskripsi untuk fitur communication_clarity
self_awareness,float64,Deskripsi untuk fitur self_awareness
evidence_level,int64,Deskripsi untuk fitur evidence_level
weakness_tags,object,Deskripsi untuk fitur weakness_tags
need_clarification,bool,Deskripsi untuk fitur need_clarification
clarification_type,object,Deskripsi untuk fitur clarification_type
final_score_0_100,float64,Deskripsi untuk fitur final_score_0_100
final_score_0_1,float64,Deskripsi untuk fitur final_score_0_1
quality_label,object,Deskripsi untuk fitur quality_label
answer_length_words,int64,Deskripsi untuk fitur answer_length_words
has_context,int64,Deskripsi untuk fitur has_context
has_contribution,int64,Deskripsi untuk fitur has_contribution
has_tools,int64,Deskripsi untuk fitur has_tools
has_impact,int64,Deskripsi untuk fitur has_impact
has_metric,int64,Deskripsi untuk fitur has_metric
has_technical_detail,int64,Deskripsi untuk fitur has_technical_detail
has_self_awareness,int64,Deskripsi untuk fitur has_self_awareness
filler_word_count,int64,Deskripsi untuk fitur filler_word_count
has_testing_coverage,float64,Deskripsi untuk fitur has_testing_coverage
has_deployment,float64,Deskripsi untuk fitur has_deployment
has_mobile_platform_detail,float64,Deskripsi untuk fitur has_mobile_platform_detail
has_security_awareness,float64,Deskripsi untuk fitur has_security_awareness
has_backend_architecture,float64,Deskripsi untuk fitur has_backend_architecture
has_model_evaluation,float64,Deskripsi untuk fitur has_model_evaluation
has_data_processing,float64,Deskripsi untuk fitur has_data_processing
