sample_id,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,answer_length_words,has_context,has_contribution,has_tools,has_impact,has_metric,has_technical_detail,has_self_awareness,filler_word_count,has_testing_coverage,has_deployment,has_mobile_platform_detail,has_security_awareness,has_backend_architecture,has_model_evaluation,has_data_processing,word_count_bin
AQD-F46307,"Infrastructure, Cloud & Security",Cloud Engineer,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang Cloud Engineer, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Gini, saya biasanya sisihin waktu sejam tiap pagi buat baca dokumentasi atau riset tech baru. Jadi pas ada kebutuhan migrasi ke Kubernetes, saya langsung tes di sandbox environment. Hasilnya, saya berhasil cut-over sistem ke cluster baru dalam 2 minggu dengan zero downtime. Terus, buat mastiin efisiensi, saya juga setup auto-scaling yang ngebantu kita neken biaya cloud bulanan sampai 25% lebih murah dibanding settingan manual sebelumnya. Ya intinya praktik langsung, sih.",95.0,90.0,95.0,95.0,90.0,85.0,5,no_weakness,False,none,92.5,0.925,Strong,70,1,1,1,1,1,1,1,1,,1.0,,1.0,,,,"(50, 100]"
AQD-2C045B,"Infrastructure, Cloud & Security",Cloud Engineer,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Ehh, itu... sebenarnya kalau soal memperbaiki sistem gitu ya, emm, saya sih pernah ya. Waktu itu ada sistem di kantor yang... ya gitu deh, lemot banget pas mau deploy. Terus ya saya coba otak-atik aja kodenya karena kesel juga nunggunya lama banget. Emm, ya gitu, saya ubah-ubah dikit lah biar nggak terlalu lemot. Soalnya tim dev-nya juga nggak becus sih, mereka malah nyalahin infrastruktur cloud-nya padahal kan salah mereka. Ya jadinya... emm, mendingan lah sedikit, tapi ya saya nggak tahu pasti dampaknya apa karena mereka juga nggak pernah ngasih feedback ke saya.",40.0,20.0,30.0,20.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,28.0,0.28,Weak,92,0,0,1,0,0,0,0,14,,1.0,,1.0,,,,"(50, 100]"
AQD-9D31EA,Data & AI,ML Engineer,Career Motivation & Fit,"Kalau kamu diterima di posisi ML Engineer ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Ehh, apa ya? Kayaknya sih... ya saya pengen belajar banyak aja ya di sini. Terus ya... kerja yang bener gitu doang sih targetnya, biar project-nya selesai. Nggak muluk-muluk lah, yang penting bisa nambah skill biar gajinya makin gede juga, hehe.",30.0,10.0,20.0,20.0,40.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;self_awareness_missing,True,context,23.5,0.235,Weak,40,0,0,1,0,0,0,0,7,,,,,,1.0,1.0,"(0, 50]"
AQD-FDB064,Web Development,Backend Developer,Self-Awareness & Growth Mindset,"Sebagai seorang junior Backend Developer, area teknis apa yang menurutmu masih menjadi kelemahan terbesarmu saat ini, dan apa rencanamu untuk memperbaikinya?","Kalau ditanya soal kelemahan, jujur saya ngerasa masih agak kurang di bagian database indexing sih, terutama pas nanganin query yang datanya udah banyak banget. Jadi tuh waktu di project terakhir, aplikasi kita sempet lemot pas mau narik data user yang ribet. Nah, terus saya coba baca-baca dokumentasi tentang query optimization sama cara kerja B-Tree indexing gitu kan. Saya juga sempet coba-coba ngulik query di database biar lebih efisien, ya intinya saya lagi fokus buat belajar gimana cara bikin indexing yang bener supaya gak bikin server berat. Ya, sebenernya masih banyak yang harus dipelajarin sih, tapi itu yang paling kerasa urgent buat saya perbaiki sekarang biar ke depannya lebih paham lagi soal performa database.",70.0,60.0,50.0,65.0,70.0,75.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,63.75,0.6375,Average,113,1,1,1,0,0,1,1,3,,,,,1.0,,,"(100, 150]"
AQD-B32798,Web Development,Backend Developer,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Waktu itu di proyek terakhir saya, kami sedang melakukan migrasi infrastruktur database dari on-premise ke cloud dengan implementasi microservices. Klien kami adalah manajer operasional yang sama sekali tidak paham teknis. Tugas saya adalah menjelaskan mengapa kita perlu berpindah dari monolitik ke arsitektur berbasis event-driven menggunakan Kafka. Supaya dia paham, saya tidak pakai istilah teknis seperti message broker atau decoupling. Saya pakai analogi sistem antrean di bank: kalau dulu semua urusan dilayani satu teller yang bisa kewalahan, sekarang kita pakai sistem tiket otomatis yang memisahkan tiap layanan. Jadi, kalau satu bagian sibuk, bagian lain tetap bisa jalan. Saya juga buatkan diagram alur sederhana di Lucidchart untuk memvisualisasikan data flow-nya. Hasilnya, klien merasa jauh lebih tenang dan menyetujui budget migrasi tersebut. Setelah implementasi selesai, efisiensi pemrosesan data kami meningkat 40 persen dan downtime sistem berkurang dari 3 jam per bulan menjadi hampir nol karena sistemnya jauh lebih resilien.",95.0,98.0,92.0,95.0,96.0,90.0,5,no_weakness,False,none,94.6,0.946,Strong,146,1,1,1,1,1,1,1,0,,,,,1.0,,,"(100, 150]"
AQD-FAF020,Data & AI,Data Analyst,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Ehh... project yang paling saya suka itu, waktu saya belajar tentang data cleaning. Emm... itu kayak, waktu ngolah data mentah jadi bersih gitu. Kayaknya sih, itu yang bikin saya ngerasa... ya gitu deh.",30.0,20.0,20.0,40.0,40.0,25.0,1,context_missing;contribution_unclear;technical_detail_missing;self_awareness_missing;communication_unclear,True,context,28.0,0.28,Weak,33,0,0,1,1,1,0,0,7,,,,,,,1.0,"(0, 50]"
AQD-E4C59A,Web Development,Backend Developer,Technical Problem Solving,"Misalkan tim Frontend mengeluh bahwa endpoint API untuk memuat halaman beranda (homepage) sangat lambat, memakan waktu hingga 5 detik. Setelah kamu cek, ternyata endpoint tersebut harus melakukan kueri join ke banyak tabel yang cukup besar secara sinkronus. Langkah sistematis apa yang akan kamu lakukan untuk memangkas response time tersebut tanpa merusak fungsionalitas fiturnya?","Ehh, iya sih ya... emm, kalau lambat begitu kan emang dari dulu, apa ya, database-nya emang udah kacau sih. Maksudnya, banyak join gitu kan emang bikin lemot banget ya. Saya... saya paling ya... emm, gimana ya, ya dibilangin ke frontend-nya aja jangan minta data banyak-banyak lah. Ehh, tapi kalau harus diperbaiki, ya paling saya... apa namanya, kuerinya itu... ya kuerinya dirapikan aja sih. Tapi ya itu, databasenya emang udah ribet banget, banyak tabel gede-gede yang bikin pusing. Jadi ya... emm, ya mau gimana lagi? Paling saya coba hapus-hapus join yang gak penting, eh tapi kan butuh ya? Ya... emm, ya diganti aja sih kuerinya biar gak lemot, tapi ya susah juga kalau strukturnya udah begitu dari sananya. Jadi emang... emang dari database-nya yang emang bermasalah sih dari awal, bukan salah saya juga sebenarnya, emm...",35.0,20.0,15.0,20.0,25.0,15.0,1,contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,contribution,22.75,0.2275,Weak,134,1,0,0,0,0,0,0,23,,,,,1.0,,,"(100, 150]"
AQD-34E629,Data & AI,AI Engineer,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Ya, tentu saja. Waktu itu saya sedang mengerjakan model klasifikasi untuk klien besar. Tiba-tiba di H-3 minggu sebelum deadline, mereka minta perubahan total pada scope fitur. Tapi saya tetap tenang. Saya fokus memastikan tim saya tetap hadir tepat waktu setiap pagi, dan saya berhasil meningkatkan tingkat presensi tim dari 70% menjadi 95% selama masa krusial itu. Meskipun secara teknis arsitekturnya agak berantakan karena perubahan mendadak, saya bangga karena dengan tingkat kehadiran yang tinggi, kami berhasil menyelesaikan proyeknya meski tidak sempat mendokumentasikan perubahan kodenya secara rinci.",40.0,60.0,60.0,30.0,80.0,50.0,3,role_relevance_low;technical_detail_missing;measurable_result_missing,True,role_relevance,51.5,0.515,Average,85,1,1,1,1,0,0,1,1,,,,,,1.0,,"(50, 100]"
AQD-821850,"Infrastructure, Cloud & Security",Cloud Engineer,Container & Orchestration,"Silakan ceritakan pengalamanmu mengimplementasikan kontainerisasi, misalnya menggunakan Docker atau Kubernetes. Bagaimana langkah teknis kamu dalam mengisolasi layanan aplikasi atau menyusun arsitektur microservices tersebut?","Ehh, kalau soal kontainer ya, emm, saya sebenarnya cukup sering sih pakai Docker. Jadi, waktu itu di proyek lama, ehh, saya bantu tim buat, ya pokoknya bikin container biar aplikasinya jalan gitu. Eh, gimana ya, langkahnya itu biasanya saya Dockerfile-in aja aplikasinya, terus ya sudah, jalan di server. Kalau Kubernetes... emm, saya tahu sih konsepnya, kayak buat orkestrasi gitu kan? Tapi jujur aja, waktu itu saya belum sampai tahap yang konfigurasi yang ribet-ribet banget, cuma ya sebatas deploy standar aja lah. Ya, intinya sih supaya semua layanan bisa jalan bareng dan nggak bentrok gitu aja sih, ehh, apa ya, saya rasa itu sudah cukup membantu di tim saya waktu itu. Jadi gitu sih kurang lebihnya.",45.0,20.0,20.0,30.0,25.0,30.0,1,context_missing;contribution_unclear;star_structure_missing;technical_detail_missing;communication_unclear;deployment_missing,True,context,29.25,0.2925,Weak,115,0,0,1,1,1,0,1,17,,0.0,,1.0,,,,"(100, 150]"
AQD-9A2999,Web Development,Frontend Developer,Web Performance Optimization,"Banyak perusahaan sekarang yang fokus pada skor SEO untuk web mereka. Menurut pengalamanmu, bagaimana pemanfaatan pendekatan Server-Side Rendering (SSR) menggunakan framework seperti Next.js bisa membantu meningkatkan performa SEO dibandingkan metode klien biasa?","Dalam pengalaman saya menangani masalah visibilitas mesin pencari, saya sering menemui tantangan di mana konten aplikasi berbasis klien tidak dapat terindeks secara optimal oleh perayap mesin pencari karena keterlambatan dalam pemrosesan skrip. Situasi ini memotivasi saya untuk mengimplementasikan strategi Server-Side Rendering menggunakan kerangka kerja Next.js. Tindakan yang saya ambil adalah merombak alur rendering dengan memindahkan proses pengiriman dokumen HTML yang sudah matang dari server langsung ke browser pengguna. Dampaknya, mesin pencari mampu membaca konten secara instan saat pertama kali halaman diakses. Hasilnya, peringkat situs kami melonjak secara organik, mendapatkan kepercayaan lebih tinggi dari audiens, dan mendapatkan pujian langsung dari pihak manajemen karena visibilitas brand yang jauh lebih kuat dibandingkan kompetitor yang masih mengandalkan rendering sisi klien yang lambat.",95.0,95.0,90.0,95.0,95.0,90.0,5,no_weakness,False,none,93.5,0.935,Strong,118,1,1,1,1,1,1,1,0,,,,,,,,"(100, 150]"
